Signature,Dataset,Time,TimeValue,FP,TP,AUC
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.897509814928647,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.897509814928647,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.905158623010465,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.905158623010465,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.91228206003722,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.91228206003722,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.919366782732306,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.928205343543848,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.955882352941176,0.935678685547595,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.970588235294118,0.935678685547595,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.985294117647059,0.935678685547595,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.985294117647059,0.94430512089966,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.985294117647059,0.94430512089966,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.985294117647059,0.94430512089966,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.985294117647059,0.956473960075454,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,1,0.956473960075454,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,1,0.980449182629086,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,1,1,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.00626914022640759,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.00626914022640759,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0116488299369875,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0175258123034032,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0175258123034032,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.024466394358262,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.024466394358262,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0306135668759846,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0306135668759846,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0359932565865645,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0359932565865645,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.041647102574999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0469134496964847,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0469134496964847,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0469134496964847,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0469134496964847,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0522274325027196,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0522274325027196,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0576585784012594,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0629094816895442,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0629094816895442,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0629094816895442,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0629094816895442,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0680863390810524,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0680863390810524,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0680863390810524,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0890168736131496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0890168736131496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0890168736131496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0890168736131496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0944480195116894,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0944480195116894,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.0996248769031976,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.104719037693686,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.104719037693686,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.119890799967604,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.125204782773839,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.130381640165347,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.13560245231731,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.13560245231731,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.13560245231731,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.151131197232968,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.186195729088199,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.186195729088199,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.186195729088199,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.191609467467833,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.191609467467833,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.207138212383491,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.212389115671776,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.212389115671776,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.212389115671776,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.238779789647029,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.246860401406935,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.251941296153698,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.251941296153698,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.257048862630476,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.257048862630476,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.257048862630476,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.257048862630476,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.271720456917343,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.302171234581096,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.302171234581096,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.302171234581096,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.302171234581096,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0,0.308091114629019,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.308091114629019,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.308091114629019,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.308091114629019,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.308091114629019,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.313267972020527,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.313267972020527,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.313267972020527,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.322791775975466,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.328915214236363,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.328915214236363,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.33421319107029,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.33421319107029,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.339390048461798,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.339390048461798,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.339390048461798,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.339390048461798,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.34452485529312,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.34452485529312,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.350532928740445,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.355799275861931,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.360777263412878,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.368116347786676,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.379804361574307,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.379804361574307,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.379804361574307,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.379804361574307,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.2,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.390515517904614,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.395706917030368,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.395706917030368,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.395706917030368,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.395706917030368,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.400684904581314,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.411995885666118,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.411995885666118,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.411995885666118,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.411995885666118,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.411995885666118,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.418049474821378,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.418049474821378,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.418049474821378,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.423315821942864,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.423315821942864,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.423315821942864,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.428450628774185,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.428450628774185,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.428450628774185,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.428450628774185,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.428450628774185,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.433585435605507,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.438627146074017,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.4,0.444058291972557,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.444058291972557,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.449472030352191,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.454851720062771,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.460728702429187,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.460728702429187,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.460728702429187,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.467205307230803,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.467205307230803,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.467205307230803,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.467205307230803,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.486806918935466,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.486806918935466,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.486806918935466,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.486806918935466,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.491914485412244,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.491914485412244,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.491914485412244,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.491914485412244,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.491914485412244,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.49726106933999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.49726106933999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.49726106933999,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.502368635816769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.502368635816769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.515742420823769,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.526453577154076,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.526453577154076,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.531674389306039,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.537054079016618,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.537054079016618,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.537054079016618,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.6,0.537054079016618,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.537054079016618,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.543812275331349,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.543812275331349,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.543812275331349,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.543812275331349,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.549078622452834,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.549078622452834,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.549078622452834,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.557428102616043,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.557428102616043,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.562679005904328,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.562679005904328,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.562679005904328,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.562679005904328,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.562679005904328,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.567945353025813,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.573359091405448,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.578535948796956,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.578535948796956,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.583670755628277,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.583670755628277,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.591045294515959,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.596296197804243,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.601950043792678,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.601950043792678,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.601950043792678,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.607329733503258,0.477886701736125
